image_id,caption
100953,"a commemorative coin featuring a bust of a man, inscribed with "" the royal crown of the queen "" and "" the queen of the crown. """
100954,"a train car with a metal fence, featuring the word "" old train "" painted on the side."
100955,"a colorful christmas tree with a purple and red design, featuring a snowflake and a red star - patterned pattern."
100956,"a bottle of flower of london dry gin, featuring a brown liquid and a gold cap, set against a wooden background."
100957,"a group of people sits around a table, using laptops and a computer monitor displaying a message."
100958,"a football match scene shows players in red and white uniforms, with one player sliding into the background."
100959,the image features two coffee cups with foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foamy foam
100960,"a blue van parked on grass, surrounded by other vehicles and a vehicle in the background."
100961,"two male athletes compete in a track event, wearing purple and white sports uniforms. one wears a purple uniform."
100962,"the image shows a vehicle registration plate that reads "" xk105k1gf05 "" with a blue and white design."
100963,"a man in a suit sits at a table, surrounded by water bottles and a purple background."
100964,"book cover titled "" the wheel of oz "" by michael z.z, featuring a minimalistic design with a stylized logo."
100965,"a damaged airplane is parked on the ground, showcasing a blue and white color scheme, with passengers nearby."
100966,"a collection of various wine bottles, including white and red bottles, arranged on a shelf."
100967,"a poster featuring a quote by michael jackson, emphasizing the importance of writing with a red background."
100968,"scoreboard displays a baseball game between the new york yankees and the pittsburgh pirates, with player names and stats visible."
100969,"a black lg mobile phone is displayed, showcasing its touchscreen display and various app icons."
100970,"a baseball player in a white uniform stands ready to bat, while a catcher in gray prepares behind him."
100971,two mobile phones are displayed : a silver mobile phone with a keypad and a black mobile phone with a keypad.
100972,"a boxing ring with two boxers in red uniforms, one in blue, and the other in red, engaged in a match."
100973,"an envelope with a label, addressed to a woman, resting on a table among various envelopes."
100974,"the image shows a white car with a wheel and a vehicle ' s dashboard, showcasing its vehicle ' s rear wheel and engine."
100975,"a collection of books titled "" goodyear, "" featuring various titles like "" goodyear, "" and "" the road of the horse. """
100976,"a large airplane is parked on the runway, showcasing its distinctive blue and white livery."
100977,"a green and yellow double - decker bus labeled "" citybus "" is parked, showcasing classic design and branding."
100978,"a digital clock displays the time as 12 : 01 pm, set against a dark background."
100979,"two people stand at a table, smiling, while a bottle of wine is visible in the background."
100980,"a street sign reads "" schloss "" and "" schloss "" stands beside a street, surrounded by greenery and buildings."
100981,"the image features a vintage submarine, showcasing its distinctive design and markings, showcasing military insignia and military insignia."
100982,"a person is using a laptop, using a watch, while a computer monitor displays a screen showing a video."
100983,"a colorful sign reads "" techreus and ground "" with a circular design, indicating a community and community area."
100984,"a motivational poster featuring bold yellow text on a black background, emphasizing the importance of being born with your heart."
100985,"a vibrant poster featuring a cityscape with buildings, a person, and a quote by ben franklin."
100986,"two men in baseball uniforms walk on the field, one in gray and the other in gray, with one in gray."
100987,"a vintage poster promoting the "" city hall "" event, featuring event details and a message from the audience."
